testing_id,state_id,date,total_samples,positive_cases,negative_cases
14551,33,2020-09-09,308922,16736.0,292186.0
14552,33,2020-09-10,313816,17271.0,296545.0
14553,33,2020-09-11,318581,17830.0,300751.0
14554,33,2020-09-12,323628,18300.0,305328.0
14555,33,2020-09-13,327843,18929.0,308914.0
14556,33,2020-09-14,331371,19184.0,312187.0
14557,33,2020-09-15,335686,19715.0,315971.0
14558,33,2020-09-16,340002,20169.0,319833.0
14559,33,2020-09-17,344918,20696.0,324222.0
14560,33,2020-09-18,347959,20969.0,326990.0
14561,33,2020-09-19,352004,,330500.0
14562,33,2020-09-20,356354,22029.0,334325.0
14563,33,2020-09-21,358876,22272.0,336604.0
14564,33,2020-09-22,362478,22831.0,339647.0
14565,33,2020-09-23,366835,23335.0,343500.0
14566,33,2020-09-24,371699,23786.0,347913.0
14567,33,2020-09-25,374960,24127.0,350833.0
14568,33,2020-09-26,378120,24405.0,353715.0
14569,33,2020-09-27,380779,24725.0,356054.0
14570,33,2020-09-28,382589,24918.0,357671.0
14571,33,2020-09-29,385690,25350.0,360340.0
14572,33,2020-09-30,388672,25731.0,362941.0
14573,33,2020-10-01,391684,26063.0,365621.0
14574,33,2020-10-02,394382,26359.0,368023.0
14575,33,2020-10-03,396413,26549.0,369864.0
14576,33,2020-10-04,398609,26871.0,371738.0
14577,33,2020-10-05,399915,27030.0,372885.0
14578,33,2020-10-06,402294,27305.0,374989.0
14579,33,2020-10-07,404688,27542.0,377146.0
14580,33,2020-10-08,406747,27756.0,378991.0
14581,33,2020-10-09,409037,27979.0,381058.0
14582,33,2020-10-10,411567,28150.0,383417.0
14583,33,2020-10-11,414550,28349.0,386201.0
14584,33,2020-10-12,416489,28458.0,388031.0
14585,33,2020-10-13,418985,28675.0,390310.0
14586,33,2020-10-14,421575,28856.0,392719.0
14587,33,2020-10-15,424147,29028.0,395119.0
14588,33,2020-10-16,426745,29190.0,397555.0
14589,33,2020-10-17,428975,29324.0,399651.0
14590,33,2020-10-18,431581,29465.0,402116.0
14591,33,2020-10-19,433688,,404138.0
14592,33,2020-10-20,435868,29685.0,406183.0
14593,33,2020-10-21,438334,29797.0,408537.0
14594,33,2020-10-22,441342,29922.0,411420.0
14595,33,2020-10-23,443478,30067.0,413411.0
14596,33,2020-10-24,446317,30132.0,416185.0
14597,33,2020-10-25,448279,30218.0,418061.0
14598,33,2020-10-26,449199,,418945.0
14599,33,2020-10-27,449911,30290.0,419621.0
14600,33,2020-10-28,452230,30450.0,421780.0
14601,33,2020-10-29,454388,30563.0,423825.0
14602,33,2020-10-30,456957,30660.0,426297.0
14603,33,2020-10-31,458380,30714.0,427666.0
14604,33,2020-11-01,459891,30791.0,429100.0
14605,33,2020-11-02,461315,30849.0,430466.0
14606,33,2020-11-03,464003,,433017.0
14607,33,2020-11-04,467012,,435910.0
14608,33,2020-11-05,469890,31234.0,438656.0
14609,33,2020-11-06,472762,31344.0,441418.0
14610,33,2020-11-07,475245,31431.0,443814.0
14611,33,2020-11-08,477455,31514.0,445941.0
14612,33,2020-11-09,479015,31540.0,447475.0
14613,33,2020-11-10,481806,31619.0,450187.0
14614,33,2020-11-11,484797,31703.0,453094.0
14615,33,2020-11-12,487389,31762.0,455627.0
14616,33,2020-11-13,489812,31838.0,457974.0
14617,33,2020-11-14,492248,,460332.0
14618,33,2020-11-15,493895,31942.0,461953.0
14619,33,2020-11-16,494627,31959.0,462668.0
14620,33,2020-11-17,497045,32036.0,465009.0
14621,33,2020-11-18,500015,32109.0,467906.0
14622,33,2020-11-19,502948,32214.0,470734.0
14623,33,2020-11-20,505954,32289.0,473665.0
14624,33,2020-11-21,508813,32364.0,476449.0
14625,33,2020-11-22,511457,32412.0,479045.0
14626,33,2020-11-23,513037,32431.0,480606.0
14627,33,2020-11-24,515452,32490.0,482962.0
14628,33,2020-11-25,517834,32525.0,485309.0
14629,33,2020-11-26,519862,32575.0,487287.0
14630,33,2020-11-27,521455,32607.0,488848.0
14631,33,2020-11-28,523099,32638.0,490461.0
14632,33,2020-11-30,526407,32692.0,493715.0
14633,33,2020-12-01,528241,32723.0,495518.0
14634,33,2020-12-02,530422,32761.0,497661.0
14635,33,2020-12-03,533103,32800.0,500303.0
14636,33,2020-12-04,535379,32833.0,502546.0
14637,33,2020-12-05,537733,32857.0,504876.0
14638,33,2020-12-06,540088,32888.0,507200.0
14639,33,2020-12-07,541546,32894.0,508652.0
14640,33,2020-12-08,543721,32922.0,510799.0
14641,33,2020-12-09,545848,32942.0,512906.0
14642,33,2020-12-10,548028,32973.0,515055.0
14643,33,2020-12-11,550158,,517164.0
14644,33,2020-12-12,551648,,518636.0
14645,33,2020-12-13,553446,,520411.0
14646,33,2020-12-14,554621,,521576.0
14647,33,2020-12-15,556623,33054.0,523569.0
14648,33,2020-12-16,559048,33078.0,525970.0
14649,33,2020-12-17,560965,33095.0,527870.0
14650,33,2020-12-18,562613,33116.0,529497.0
14651,33,2020-12-19,564129,33142.0,530987.0
14652,33,2020-12-20,565682,33164.0,532518.0
14653,33,2020-12-21,566644,33172.0,533472.0
14654,33,2020-12-22,568104,33185.0,534919.0
14655,33,2020-12-23,569607,33200.0,536407.0
14656,33,2020-12-24,570872,33213.0,537659.0
14657,33,2020-12-25,572189,33222.0,538967.0
14658,33,2020-12-26,572917,33223.0,539694.0
14659,33,2020-12-27,573971,33234.0,540737.0
14660,33,2020-12-28,574733,33241.0,541492.0
14661,33,2020-12-29,575976,33243.0,542733.0
14662,33,2020-12-30,577343,33255.0,544088.0
14663,33,2020-12-31,578723,33261.0,545462.0
14664,33,2021-01-01,580269,33265.0,547004.0
14665,33,2021-01-02,581550,,548277.0
14666,33,2021-01-03,582957,,549678.0
14667,33,2021-01-04,583819,33280.0,550539.0
14668,33,2021-01-05,585181,33281.0,551900.0
14669,33,2021-01-06,586639,33283.0,553356.0
14670,33,2021-01-07,587806,33291.0,554515.0
14671,33,2021-01-08,588991,33296.0,555695.0
14672,33,2021-01-10,590867,33304.0,557563.0
14673,33,2021-01-11,591518,33304.0,558214.0
14674,33,2021-01-12,593224,33306.0,559918.0
14675,33,2021-01-13,595168,33312.0,561856.0
14676,33,2021-01-14,596668,33317.0,563351.0
14677,33,2021-01-15,597659,33322.0,564337.0
14678,33,2021-01-16,598570,33326.0,565244.0
14679,33,2021-01-18,599890,33329.0,566561.0
14680,33,2021-01-19,600698,33332.0,567366.0
14681,33,2021-01-20,601506,,568173.0
14682,33,2021-01-21,602298,33335.0,568963.0
14683,33,2021-01-22,602883,33339.0,569544.0
14684,33,2021-01-23,603530,33341.0,570189.0
14685,33,2021-01-25,604330,33342.0,570988.0
14686,33,2021-01-26,604952,33343.0,571609.0
14687,33,2021-01-27,605314,33343.0,571971.0
14688,33,2021-01-28,605866,33343.0,572523.0
14689,33,2021-01-29,606523,33345.0,573178.0
14690,33,2021-01-30,606978,33347.0,573631.0
14691,33,2021-02-01,607566,33348.0,574218.0
14692,33,2021-02-02,607962,33348.0,574614.0
14693,33,2021-02-04,608947,33348.0,575599.0
14694,33,2021-02-05,609412,33349.0,576063.0
14695,33,2021-02-06,609909,33349.0,576560.0
14696,33,2021-02-08,610893,33349.0,577544.0
14697,33,2021-02-09,611468,33350.0,578118.0
14698,33,2021-02-10,612192,33350.0,578842.0
14699,33,2021-02-11,612813,33350.0,579463.0
14700,33,2021-02-12,613231,33350.0,579881.0
14701,33,2021-02-13,614152,33350.0,580802.0
14702,33,2021-02-14,614394,33350.0,581044.0
14703,33,2021-02-15,614394,33350.0,581044.0
14704,33,2021-02-17,615180,33352.0,581828.0
14705,33,2021-02-18,615776,33354.0,582422.0
14706,33,2021-02-19,616899,33389.0,583510.0
14707,33,2021-02-20,618010,33391.0,584619.0
14708,33,2021-02-22,618010,33391.0,584619.0
14709,33,2021-02-23,618747,32939.0,585352.0
14710,33,2021-02-24,619392,33397.0,585995.0
14711,33,2021-02-25,619842,33397.0,586445.0
14712,33,2021-02-26,620416,33404.0,587012.0
14713,33,2021-03-01,621754,33414.0,588340.0
14714,33,2021-03-03,622896,33417.0,589479.0
14715,33,2021-03-04,622887,33419.0,589468.0
14716,33,2021-03-06,624612,33421.0,591191.0
14717,33,2021-03-08,625498,33421.0,592077.0
14718,33,2021-03-11,627447,33422.0,594025.0
14719,33,2021-03-13,628216,33424.0,594792.0
14720,33,2021-03-14,628767,33426.0,595341.0
14721,33,2021-03-15,629661,,596224.0
14722,33,2021-03-17,630274,33438.0,596836.0
14723,33,2021-03-18,631045,33441.0,597604.0
14724,33,2021-03-19,631809,33451.0,598358.0
14725,33,2021-03-20,632636,33456.0,599180.0
14726,33,2021-03-21,633540,33461.0,600079.0
14727,33,2021-03-22,633806,33461.0,600345.0
14728,33,2021-03-23,634572,33467.0,601105.0
14729,33,2021-03-24,635381,33476.0,601905.0
14730,33,2021-03-25,636356,33477.0,602879.0
14731,33,2021-03-27,637843,33487.0,604356.0
14732,33,2021-03-30,639614,33490.0,606124.0
14733,33,2021-04-01,641498,33514.0,607984.0
14734,33,2021-04-02,642551,33518.0,609033.0
14735,33,2021-04-03,643050,33520.0,609530.0
14736,33,2021-04-04,644275,33534.0,610741.0
14737,33,2021-04-05,644784,33537.0,611247.0
14738,33,2021-04-06,646186,33551.0,612635.0
14739,33,2021-04-07,647320,33572.0,613748.0
14740,33,2021-04-08,648832,33609.0,615223.0
14741,33,2021-04-09,650518,33641.0,616877.0
14742,33,2021-04-10,651965,33682.0,618283.0
14743,33,2021-04-11,653832,33730.0,620102.0
14744,33,2021-04-12,654703,33740.0,620963.0
14745,33,2021-04-13,656802,33802.0,623000.0
14746,33,2021-04-14,658885,33841.0,625044.0
14747,33,2021-04-16,660465,33872.0,626593.0
14748,33,2021-04-17,662606,33930.0,628676.0
14749,33,2021-04-18,665194,33999.0,631195.0
14750,33,2021-04-19,666583,34031.0,632552.0
14751,33,2021-04-20,669149,34091.0,635058.0
14752,33,2021-04-22,674440,34259.0,640181.0
14753,33,2021-04-23,675862,34299.0,641563.0
14754,33,2021-04-24,679298,34426.0,644872.0
14755,33,2021-04-25,683472,34526.0,648946.0
14756,33,2021-04-26,686814,34624.0,652190.0
14757,33,2021-04-27,691184,34735.0,656449.0
14758,33,2021-04-28,695782,34859.0,660923.0
14759,33,2021-04-29,700857,35025.0,665832.0
14760,33,2021-04-30,705279,35166.0,670113.0
14761,33,2021-05-01,709639,33622.0,674300.0
14762,33,2021-05-02,714957,35586.0,679371.0
14763,33,2021-05-03,717664,35720.0,681944.0
14764,33,2021-05-04,723049,35991.0,687058.0
14765,33,2021-05-05,727535,36231.0,691304.0
14766,33,2021-05-06,732887,36531.0,696356.0
14767,33,2021-05-07,738070,36846.0,701224.0
14768,33,2021-05-08,744022,37205.0,706817.0
14769,33,2021-05-09,750382,37556.0,712826.0
14770,33,2021-05-10,753842,37689.0,716153.0
14771,33,2021-05-11,760130,38155.0,721975.0
14772,33,2021-05-12,765518,38571.0,726947.0
14773,33,2021-05-13,771752,39051.0,732701.0
14774,33,2021-05-14,777407,39603.0,737804.0
14775,33,2021-05-15,782257,40052.0,742205.0
14776,33,2021-05-16,789881,40813.0,749068.0
14777,33,2021-05-17,794518,41148.0,753370.0
14778,33,2021-05-18,804307,41894.0,762413.0
14779,33,2021-05-19,814492,42773.0,771719.0
14780,33,2021-05-20,825191,43493.0,781698.0
14781,33,2021-05-21,836629,44356.0,792273.0
14782,33,2021-05-22,851218,45220.0,805998.0
14783,33,2021-05-23,864018,46096.0,817922.0
14784,33,2021-05-24,871202,38039.0,824680.0
14785,33,2021-05-25,881469,47295.0,834174.0
14786,33,2021-05-26,891157,47962.0,843195.0
14787,33,2021-05-27,899078,48504.0,850574.0
14788,33,2021-05-28,910315,49287.0,861028.0
14789,33,2021-05-29,918746,49882.0,868864.0
14790,33,2021-05-30,932117,50736.0,881381.0
14791,33,2021-05-31,947800,51130.0,896670.0
14792,33,2021-06-01,964718,51971.0,912747.0
14793,33,2021-06-02,975840,52542.0,923298.0
14794,33,2021-06-03,990028,53219.0,936809.0
14795,33,2021-06-04,1006421,53869.0,952552.0
14796,33,2021-06-05,1031194,54577.0,976617.0
14797,33,2021-06-06,1047299,55231.0,992068.0
14798,33,2021-06-07,1056126,55466.0,1000660.0
14799,33,2021-06-08,1071999,56166.0,1015833.0
14800,33,2021-06-09,1088803,56791.0,1032012.0
14801,33,2021-06-10,1103676,57449.0,1046227.0
14802,33,2021-06-11,1117070,58090.0,1058980.0
14803,33,2021-06-12,1126067,58518.0,1067549.0
14804,33,2021-06-13,1136248,59083.0,1077165.0
14805,33,2021-06-14,1141323,59318.0,1082005.0
14806,33,2021-06-15,1150877,59846.0,1091031.0
14807,33,2021-06-16,1160421,60382.0,1100039.0
14808,33,2021-06-17,1171949,60869.0,1111080.0
14809,33,2021-06-18,1184286,61336.0,1122950.0
14810,33,2021-06-19,1196954,61779.0,1135175.0
14811,33,2021-06-20,1206710,62146.0,1144564.0
14812,33,2021-06-21,1211909,62321.0,1149588.0
14813,33,2021-06-22,1220186,62742.0,1157444.0
14814,33,2021-06-23,1227578,63137.0,1164441.0
14815,33,2021-06-24,1235564,63496.0,1172068.0
14816,33,2021-06-25,1244581,63865.0,1180716.0
14817,33,2021-06-26,1251294,64156.0,1187138.0
14818,33,2021-06-27,1259387,64641.0,1194746.0
14819,33,2021-06-28,1263921,64860.0,1199061.0
14820,33,2021-06-29,1272068,65336.0,1206732.0
14821,33,2021-06-30,1280493,65767.0,1214726.0
14822,33,2021-07-01,1289528,66217.0,1223311.0
14823,33,2021-07-02,1297111,66626.0,1230458.0
14824,33,2021-07-03,1304213,67020.0,1237193.0
14825,33,2021-07-04,1312457,67448.0,1245009.0
14826,33,2021-07-05,1318042,67674.0,1250368.0
14827,33,2021-07-06,1326395,68148.0,1258247.0
14828,33,2021-07-07,1334119,68609.0,1265510.0
14829,33,2021-07-08,1342692,69016.0,1273676.0
14830,33,2021-07-09,1350714,69547.0,1281167.0
14831,33,2021-07-10,1357956,69958.0,1287998.0
14832,33,2021-07-11,1366547,70476.0,1296071.0
14833,33,2021-07-12,1372795,70746.0,1302049.0
14834,33,2021-07-13,1384417,,1313105.0
14835,33,2021-07-14,1394510,71870.0,1394510.0
14836,33,2021-07-15,1405786,72362.0,1333424.0
14837,33,2021-07-16,1416927,72857.0,1344070.0
14838,33,2021-07-17,1428011,73287.0,1354724.0
14839,33,2021-07-18,1435879,73612.0,1362267.0
14840,33,2021-07-19,1442209,73898.0,1368311.0
14841,33,2021-07-20,1452624,74386.0,1378238.0
14842,33,2021-07-21,1462813,74843.0,1387970.0
14843,33,2021-07-22,1469720,75096.0,1394624.0
14844,33,2021-07-23,1480083,75605.0,1404478.0
14845,33,2021-07-24,1488911,75904.0,1413007.0
14846,33,2021-07-25,1498783,76312.0,1422471.0
14847,33,2021-07-26,1505556,76536.0,1429020.0
14848,33,2021-07-27,1516742,76994.0,1439748.0
14849,33,2021-07-28,1526486,77409.0,1449077.0
14850,33,2021-07-29,1537886,77785.0,1460101.0
14851,33,2021-07-30,1548948,78056.0,1470892.0
14852,33,2021-07-31,1559001,78358.0,1480643.0
14853,33,2021-08-01,1566979,78580.0,1488399.0
14854,33,2021-08-02,1572840,78719.0,1494121.0
14855,33,2021-08-03,1581316,79023.0,1502293.0
14856,33,2021-08-04,1590166,79285.0,1510881.0
14857,33,2021-08-05,1598446,79529.0,1518917.0
14858,33,2021-08-06,1606029,79774.0,1526255.0
14859,33,2021-08-07,1613036,79945.0,1533091.0
14860,33,2021-08-08,1619189,80131.0,1539058.0
14861,33,2021-08-09,1622625,80208.0,1542417.0
14862,33,2021-08-10,1630572,80413.0,1550159.0
14863,34,2020-04-05,5255,278.0,4796.0
14864,34,2020-04-09,8402,410.0,7898.0
14865,34,2020-04-10,9332,433.0,8798.0
14866,34,2020-04-11,10595,452.0,10012.0
14867,34,2020-04-12,11855,483.0,11250.0
14868,34,2020-04-13,13287,558.0,12542.0
14869,34,2020-04-14,15914,660.0,15134.0
14870,34,2020-04-15,19506,727.0,18595.0
14871,34,2020-04-16,21384,805.0,20374.0
14872,34,2020-04-17,24643,849.0,23648.0
14873,34,2020-04-18,28484,974.0,27262.0
14874,34,2020-04-19,31767,1100.0,
14875,34,2020-04-20,34326,1184.0,32874.0
14876,34,2020-04-21,37933,1337.0,36378.0
14877,34,2020-04-22,42192,1449.0,40263.0
14878,34,2020-04-23,45483,1510.0,43495.0
14879,34,2020-04-24,53166,1621.0,51161.0
14880,34,2020-04-25,56851,1793.0,54216.0
14881,34,2020-04-26,61799,1873.0,58492.0
14882,34,2020-04-27,67145,1896.0,64139.0
14883,34,2020-04-28,70307,2053.0,67266.0
14884,34,2020-04-29,73716,2134.0,70436.0
14885,34,2020-04-30,78013,2211.0,74864.0
14886,34,2020-05-01,82459,2328.0,79091.0
14887,34,2020-05-02,85729,2487.0,82356.0
14888,34,2020-05-03,95841,2645.0,91828.0
14889,34,2020-05-04,98300,2766.0,94682.0
14890,34,2020-05-05,105234,2880.0,101389.0
14891,34,2020-05-06,109888,2998.0,106043.0
14892,34,2020-05-07,113670,3071.0,109628.0
14893,34,2020-05-08,119688,3214.0,115646.0
14894,34,2020-05-09,124791,3373.0,120764.0
14895,34,2020-05-10,129955,3467.0,125696.0
14896,34,2020-05-11,135760,3573.0,131293.0
14897,34,2020-05-12,140166,3664.0,135754.0
14898,34,2020-05-13,145637,3578.0,141068.0
14899,34,2020-05-14,153139,3902.0,147755.0
14900,34,2020-05-15,159282,4057.0,153588.0
14901,34,2020-05-16,163105,4258.0,157001.0
14902,34,2020-05-17,172219,4464.0,165832.0
14903,34,2020-05-18,176479,4605.0,170132.0
14904,34,2020-05-19,182184,4926.0,175412.0
14905,34,2020-05-20,191164,5175.0,184209.0
14906,34,2020-05-21,206811,5515.0,199469.0
14907,34,2020-05-22,214060,5735.0,207079.0
14908,34,2020-05-23,217867,6017.0,210864.0
14909,34,2020-05-24,229621,6268.0,222341.0
14910,34,2020-05-25,235622,6497.0,228173.0
14911,34,2020-05-26,240588,6724.0,232290.0
14912,34,2020-05-27,240588,6991.0,239592.0
14913,34,2020-05-28,256267,7170.0,247747.0
14914,34,2020-05-29,270920,7445.0,261911.0
14915,34,2020-05-30,279288,7701.0,270160.0
14916,34,2020-05-31,289892,8075.0,279569.0
14917,34,2020-06-01,297903,8361.0,287806.0
14918,34,2020-06-02,307621,8729.0,296705.0
14919,34,2020-06-03,317780,8870.0,306672.0
14920,34,2020-06-04,330663,9237.0,318562.0
14921,34,2020-06-05,344717,9733.0,332126.0
14922,34,2020-06-06,355085,10103.0,342360.0
14923,34,2020-06-07,360258,10536.0,346684.0
14924,34,2020-06-08,380723,10947.0,366630.0
14925,34,2020-06-09,391286,11335.0,377667.0
14926,34,2020-06-10,404637,11610.0,390841.0
14927,34,2020-06-11,420669,12088.0,405442.0
14928,34,2020-06-12,435601,12619.0,421499.0
14929,34,2020-06-13,449616,13118.0,433754.0
14930,34,2020-06-14,467702,13615.0,442598.0
14931,34,2020-06-15,466081,14091.0,
14932,34,2020-06-16,480047,14598.0,
14933,34,2020-06-17,496206,15181.0,
14934,34,2020-06-18,515280,15785.0,
14935,34,2020-06-19,532505,16594.0,
14936,34,2020-06-20,542972,17135.0,
14937,34,2020-06-21,560697,17731.0,
14938,34,2020-06-22,574304,18322.0,
14939,34,2020-06-23,588186,18893.0,
14940,34,2020-06-24,603390,19557.0,
14941,34,2020-06-25,620954,20193.0,
14942,34,2020-06-26,642833,20943.0,
14943,34,2020-06-27,663096,21549.0,
14944,34,2020-06-28,684296,22147.0,
14945,34,2020-06-29,707839,22828.0,
14946,34,2020-06-30,727793,23492.0,
14947,34,2020-07-01,758915,24056.0,
14948,34,2020-07-02,781584,24825.0,
14949,34,2020-07-03,810991,25797.0,
14950,34,2020-07-04,834991,26554.0,
14951,34,2020-07-05,887997,27707.0,
14952,34,2020-07-06,917114,28636.0,
14953,34,2020-07-07,947453,29968.0,
14954,34,2020-07-08,1003280,31156.0,
14955,34,2020-07-09,1036106,32362.0,
14956,34,2020-07-10,1074112,33700.0,
14957,34,2020-07-11,1116466,35092.0,
14958,34,2020-07-12,1156089,36476.0,
14959,34,2020-07-13,1192089,38130.0,
14960,34,2020-07-14,1231939,39724.0,
14961,34,2020-07-15,1277241,41383.0,
14962,34,2020-07-16,1325327,43441.0,
14963,34,2020-07-17,1379534,,
14964,34,2020-07-18,1426303,47036.0,
14965,34,2020-07-19,1470426,49286.0,
14966,34,2020-07-20,1513827,51160.0,
14967,34,2020-07-21,1554116,,
14968,34,2020-07-22,1600000,55588.0,
14969,34,2020-07-23,1654651,58104.0,
14970,34,2020-07-24,1705348,60771.0,
14971,34,2020-07-25,1762416,63742.0,
14972,34,2020-07-26,1834297,67048.0,
14973,34,2020-07-27,1941259,70493.0,
14974,34,2020-07-28,2033089,73951.0,
14975,34,2020-07-29,2120843,77334.0,
14976,34,2020-07-30,2209810,81039.0,
14977,34,2020-07-31,2325428,,
14978,34,2020-08-01,2418809,89068.0,
14979,34,2020-08-02,2533631,92921.0,
14980,34,2020-08-03,2623260,97362.0,
14981,34,2020-08-04,2689973,100310.0,
14982,34,2020-08-06,2797687,108974.0,
14983,34,2020-08-07,2893424,113440.0,
14984,34,2020-08-08,2996406,118038.0,
14985,34,2020-08-09,3118567,,
14986,34,2020-08-10,3209587,126722.0,
14987,34,2020-08-11,3314435,,
14988,34,2020-08-12,3412346,,
14989,34,2020-08-13,3501127,,
14990,34,2020-08-14,3598210,,
14991,34,2020-08-15,3695700,,
14992,34,2020-08-16,3786633,,
14993,34,2020-08-17,3872640,,
14994,34,2020-08-18,3966848,,
14995,34,2020-08-19,4075174,,
14996,34,2020-08-20,4184690,,
14997,34,2020-08-21,4294980,,
14998,34,2020-08-22,4420101,,
14999,34,2020-08-23,4551619,,
15000,34,2020-08-24,4674620,,
15001,34,2020-08-25,4796488,,
15002,34,2020-08-26,4941679,,
15003,34,2020-08-27,5080205,,
15004,34,2020-08-28,5202557,,
15005,34,2020-08-29,5350704,,
15006,34,2020-08-30,5490354,,
15007,34,2020-08-31,5626897,,
15008,34,2020-09-01,5776664,,
15009,34,2020-09-02,5913584,,
15010,34,2020-09-03,6050449,,
15011,34,2020-09-04,6196994,,
15012,34,2020-09-05,6345223,,
15013,34,2020-09-06,6500969,,
15014,34,2020-09-07,6631318,,
15015,34,2020-09-08,6773289,,
15016,34,2020-09-09,6917773,,
15017,34,2020-09-10,7067208,,
15018,34,2020-09-11,7217980,,
15019,34,2020-09-12,7358472,,
15020,34,2020-09-13,7505653,,
15021,34,2020-09-14,7636000,,
15022,34,2020-09-15,7784281,,
15023,34,2020-09-16,7938533,,
15024,34,2020-09-17,8089882,,
15025,34,2020-09-18,8245710,,
15026,34,2020-09-19,8399785,,
15027,34,2020-09-20,8540604,,
15028,34,2020-09-21,8676627,,
15029,34,2020-09-22,8826726,,
15030,34,2020-09-23,8992424,,
15031,34,2020-09-24,9145828,,
15032,34,2020-09-25,9310258,,
15033,34,2020-09-26,9467186,,
15034,34,2020-09-27,9625076,,
15035,34,2020-09-28,9776894,,
15036,34,2020-09-29,9937675,,
15037,34,2020-09-30,10098896,,
15038,34,2020-10-01,10263709,,
15039,34,2020-10-02,10426042,,
15040,34,2020-10-03,10579701,,
15041,34,2020-10-04,10739169,,
15042,34,2020-10-05,10888520,,
15043,34,2020-10-06,11044860,,
15044,34,2020-10-07,11208621,,
15045,34,2020-10-08,11375818,,
15046,34,2020-10-09,11549475,,
15047,34,2020-10-10,11726075,,
15048,34,2020-10-11,11898777,,
15049,34,2020-10-12,12041107,,
15050,34,2020-10-13,12192619,,
15051,34,2020-10-14,12355046,,
15052,34,2020-10-15,12509210,,
15053,34,2020-10-16,12679476,,
15054,34,2020-10-17,12841878,,
15055,34,2020-10-18,13011893,,
15056,34,2020-10-19,13147388,,
15057,34,2020-10-20,13298742,,
15058,34,2020-10-21,13445758,,
15059,34,2020-10-22,13603679,,
15060,34,2020-10-23,13756000,,
15061,34,2020-10-24,13908303,,
15062,34,2020-10-25,14025713,,
15063,34,2020-10-26,14138340,,
15064,34,2020-10-27,14276788,,
15065,34,2020-10-28,14431272,,
15066,34,2020-10-29,14569242,,
15067,34,2020-10-30,14717483,,
15068,34,2020-10-31,14863388,,
15069,34,2020-11-01,15013388,,
15070,34,2020-11-02,15149160,,
15071,34,2020-11-03,15307285,,
15072,34,2020-11-04,15454280,,
15073,34,2020-11-05,15609500,,
15074,34,2020-11-06,15762543,,
15075,34,2020-11-07,15923624,,
15076,34,2020-11-08,16089592,,
15077,34,2020-11-09,16227845,,
